time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
0.010000000000000002,FLIGHT,0.000940339939176151,0.00976487406084825,-0.029594660098265717,-0.017584303638836767,0.18566076271937493,-0.056442110488358274,-2.5473133515404216,-1.255879592345361,-0.7183518826262872,-0.0583408423279822,0.03383359281959139,0.0,6.230918943766701,0.45568979057036235,1.064221442800953,-0.40973035302078786,14.354987215190736,0.0,0.0,0.0
0.011000000000000003,FLIGHT,0.0009505910481869078,0.009807443986625565,-0.0308924739551892,-0.018268836547804517,0.15224182542988746,-0.046282530600453786,-2.3649134900825612,-1.3059378075426116,-0.7183142164617242,-0.057875768790356684,0.03379776039081159,0.0,5.058762886779835,0.8863627401365584,1.0697737059481165,-0.3716468212602182,14.4693997347742,0.0,0.0,0.0
0.012000000000000004,FLIGHT,0.0009379774984905344,0.009865303088591995,-0.03160208205748569,-0.018928638053161778,0.12483829685250772,-0.03795167509237211,-2.215345603687116,-1.0708690021849416,-0.7182833327108967,-0.057556173134057614,0.03376317501049336,0.0,4.01568302600498,-0.8604040257453558,1.0880120490156595,-0.14453818064389523,14.682856401660763,0.0,0.0,0.0
0.013000000000000005,FLIGHT,0.0009070657803093644,0.009936193218321461,-0.031841018354368276,-0.01962682670274485,0.10236740341905634,-0.031120373575745132,-1.8165833950234351,-1.154229123611068,-0.7182570373976345,-0.057343398016993806,0.03373017672595713,0.0,1.1694764862554243,-0.21787608069934028,1.1039186159493861,0.13406816615112538,14.729973247468932,0.0,0.0,0.0
0.014000000000000005,FLIGHT,0.0008644781084690873,0.010016526740841959,-0.03181626245175273,-0.020367058904197405,0.0839412708036262,0.25059783548730435,-1.4895983839192168,-0.9464678813610758,-0.718232566631797,-0.057184817316131245,0.03369747511579321,0.0,-1.192643432365964,-1.8510625574064878,0.9041761192997999,0.5695459042468021,16.976364326034766,0.0,0.0,0.0
0.015000000000000006,FLIGHT,0.0008184248562608202,0.010100164999071189,-0.031791992033832095,-0.021140542717542798,0.0688318420589735,0.20549022509958959,-1.2214706748137578,-1.0522202045354974,-0.7182071660293088,-0.057018188059200114,0.03366337627821639,0.0,-3.121308033970949,-0.9975576405298695,0.9526135739686437,0.7196015472734227,16.658742423919463,0.0,0.0,0.0
0.016000000000000007,FLIGHT,0.000775371280947821,0.010182194228646172,-0.03197915171670668,-0.02193201881879881,0.056442110488358274,0.16850198458166346,-1.0016059533472814,-0.8628205677191079,-0.7181785285266895,-0.05679306350488714,0.03362716013951145,0.0,-4.73337160997894,-2.391742023531319,1.0061615322274566,1.0306635651771487,16.51749463165281,0.0,0.0,0.0
0.017000000000000008,FLIGHT,0.000740395100418235,0.010260398378992343,-0.032541758751019806,-0.02273326062804965,-0.22983401121896158,0.13817162735696406,-0.8213168817447708,-0.9836294073490837,-0.7181446526404532,-0.05647185418493709,0.0335866894628459,0.0,-5.766596907512746,-1.2738959123664302,1.0950089580808993,0.33368725058627025,16.329676459075937,0.0,0.0,0.0
0.01800000000000001,FLIGHT,0.0007182767287963512,0.010333256374115411,-0.03359921205489163,-0.02352790782072574,-0.1884638891995485,0.11330073443271053,-0.9495963848501265,-0.8065761140262486,-0.7181039216737081,-0.05602773278023146,0.03354098513765583,0.0,-4.800621016003026,-2.5409514387107226,1.106659126463845,0.4175443835312094,16.3524118211674,0.0,0.0,0.0
0.01900000000000001,FLIGHT,0.0007097437199849549,0.01040143726583904,-0.0351322975036954,-0.024338284122297767,-0.1545403891436298,0.09290660223482264,-1.0547855773965196,-0.9375089553209396,-0.7180562130667268,-0.055463526509746,0.03349086385567476,0.0,-3.8977599543741293,-1.4553695417387487,1.1017231995416763,0.2845959469081314,16.295294422940366,0.0,0.0,0.0
0.02000000000000001,FLIGHT,0.0007113036374933574,0.010467153546378479,-0.037024094549133045,-0.025200300092625975,-0.12672311909777645,0.07618341383255457,-1.1410407152845619,-0.7687573433631705,-0.7180023250689731,-0.054800368574819396,0.03343932020139731,0.0,-3.1492277163900173,-2.6555820723563093,1.111455540100863,0.35761812567954143,16.36918850621596,0.0,0.0,0.0
0.02100000000000001,FLIGHT,0.0007199579916757563,0.010532309043777896,-0.039173054003550305,-0.02614693861743948,-0.10391295766017669,0.06247039934269476,-1.4878864701721723,-0.9064975633772155,-0.7179431444738436,-0.05405856262859173,0.033388254243770815,0.0,-0.4216854455629537,-1.4568986688904024,1.0892990431698852,-0.06518197620623489,16.40026150223027,0.0,0.0,0.0
0.022000000000000013,FLIGHT,0.0007301587728823308,0.010600132549840121,-0.04139227800126401,-0.027215863319781097,-0.08520862528134489,0.05122572746100971,-1.496183447360596,-1.0194445437887318,-0.7178803995340881,-0.0532761806646863,0.033340803867822205,0.0,-0.1527875388711074,-0.4948373316264444,1.0862354448759513,-0.13873183313465498,16.39397910886919,0.0,0.0,0.0
0.023000000000000013,FLIGHT,0.0007365248672051677,0.010672967973726187,-0.04356036635987172,-0.028278009443555466,-0.06987107273070281,0.042005096518027966,-1.5029869686551045,-0.8359445259067602,-0.7178174760572765,-0.052506329123724604,0.03329274182404668,0.0,0.049684295839632936,-1.7977388864384247,1.0976306996552974,-0.013550002924540117,16.5161420394765,0.0,0.0,0.0
0.024000000000000014,FLIGHT,0.0007384130327683332,0.010751323402038042,-0.045648456001992334,-0.029369204740727586,-0.057294279639176306,0.034444179144782934,-1.7846823979360158,-0.9615910530629586,-0.7177542948911784,-0.051750217084826994,0.033245079408475126,0.0,2.3030409664550424,-0.6849529497408469,1.0765694344846695,-0.3893507524586677,16.576825312015234,0.0,0.0,0.0
0.025000000000000015,FLIGHT,0.0007323325510844076,0.010837183716352831,-0.04753377498323594,-0.03052938955559328,-0.04698130930412457,0.028244226898722007,-1.7395561081269486,-1.0646212053310418,-0.7176917988297419,-0.05102976685214397,0.033199843799222084,0.0,2.157422962289596,0.20383491377484209,1.074580894875718,-0.42050665133703413,16.604038104642044,0.0,0.0,0.0
0.026000000000000016,FLIGHT,0.0007146970937812365,0.010931833283028353,-0.049149477251254355,-0.03163496745269344,-0.03852467362938215,0.023160266056952046,-1.7025525504835137,-1.1491059301908702,-0.7176326632951753,-0.05038366541296065,0.03315186184567864,0.0,2.0445051601593685,0.9474304334380681,1.072572724713315,-0.4481292902497467,16.65080768895922,0.0,0.0,0.0
0.027000000000000017,FLIGHT,0.0006855434938015802,0.011034707401566845,-0.050540969462644476,-0.032572899964205156,-0.03159023237609337,0.01899141816670068,-1.672209633215897,-0.9422668627565136,-0.7175778979258943,-0.04982022024157005,0.03309601251224392,0.0,1.9082402445575313,-0.5507649736538306,1.0849836772942696,-0.28090098717159195,16.826819636715314,0.0,0.0,0.0
0.028000000000000018,FLIGHT,0.0006457834872942438,0.01114560291950106,-0.05171365070322328,-0.03341639782475181,-0.025903990548396563,0.01557296289669456,-1.6473284410564513,-1.0487753692797557,-0.717526485517943,-0.04932576435187436,0.03303443343033263,0.0,1.8495387879329697,0.3372874480521453,1.0803961004108418,-0.3357082235590645,16.886518408139608,0.0,0.0,0.0
0.02900000000000002,FLIGHT,0.0005961446545641648,0.011264311413727765,-0.052675776080827366,-0.03421306300397325,-0.021241272249685184,0.01276982957528954,-1.3508093216662902,-0.8599958028093997,-0.7174775624789117,-0.048888748658637265,0.03296903454550609,0.0,-0.2572322877475625,-1.084976411686294,1.1066911103011763,0.09047593406656507,17.04013751999805,0.0,0.0,0.0
0.03000000000000002,FLIGHT,0.0005401154747687363,0.011389087301361015,-0.05353560375080099,-0.03497788193472143,-0.017417843244741854,0.010471260251737424,-1.3837801855857725,-0.9813131001231234,-0.7174296003548035,-0.048481115742636464,0.03289971736582459,0.0,0.08065352549220373,-0.08078889612053597,1.0974119179476174,-0.03384957105081199,17.114428857772733,0.0,0.0,0.0
0.03100000000000002,FLIGHT,0.00048039001847774654,0.011518565468500948,-0.054379046917712066,-0.03571585702351477,-0.014282631460688321,0.28470297522584004,-1.1346997521803335,-0.8046767421009613,-0.7173812808931118,-0.048079587594861674,0.03282688461811048,0.0,-1.6653404739262432,-1.489024130693178,0.8924910558251986,0.3470600937826436,19.370482646658175,0.0,0.0,0.0
0.03200000000000002,FLIGHT,0.0004192344085294602,0.011649998150600607,-0.055274261106968904,-0.036442207264236005,-0.011711757797764424,0.23345643968518884,-1.2065703386072892,-0.935951470342204,-0.717331937661072,-0.04766600411273785,0.03275198598530399,0.0,-1.0433527217199159,-0.391262216381155,0.920843556840365,0.17034060154576514,19.076657814517485,0.0,0.0,0.0
0.03300000000000002,FLIGHT,0.0003583153281010761,0.011781205991738042,-0.056273775851437925,-0.03716141608713339,-0.009603641394166829,0.19143428054185485,-1.265504219477393,-0.7674802056806074,-0.7172809756184592,-0.04722534666794784,0.03267660643787923,0.0,-0.5591491509912672,-1.5899947926456623,0.9581979101214104,0.2115597565455365,18.97707594584037,0.0,0.0,0.0
0.03400000000000002,FLIGHT,0.00029593666197493847,0.011913719653468302,-0.05731311701984142,-0.03790285949808391,-0.0078749859432168,0.156976110044321,-1.0377134599714624,-0.9054503104775138,-0.7172288277585996,-0.04676959843017399,0.03260121545523101,0.0,-2.1006931911245292,-0.4983641888910647,0.9900649520386189,0.331945700729132,18.774290202249407,0.0,0.0,0.0
0.035000000000000024,FLIGHT,0.0002335689174300658,0.012047179176750973,-0.05844528851791361,-0.038651402227160896,-0.006457488473437777,0.12872041023634323,-1.1270415789960135,-0.7424692545915613,-0.7171747692045067,-0.046287260144834176,0.03252548936596708,0.0,-1.3807028227701588,-1.6505036575372427,1.0141226549782796,0.3352147463494366,18.781187337121548,0.0,0.0,0.0
0.036000000000000025,FLIGHT,0.00017227565817179061,0.012181413768392303,-0.05970542493607308,-0.03940474817419762,-0.005295140548218977,0.10555073639380146,-1.2002906365961468,-0.884941330584496,-0.7171183785010471,-0.045771175644568896,0.03244873826388456,0.0,-0.7101480474078786,-0.4719065911541346,1.0187571713418113,0.1422363032342664,18.692403786933845,0.0,0.0,0.0
0.037000000000000026,FLIGHT,0.00010984633485534954,0.012317884921509727,-0.06101868097608005,-0.040174746662598286,-0.004342015249539562,0.0865516038429172,-1.260354863828256,-0.7256518910792867,-0.7170603065526684,-0.045236563008193086,0.032371733720246626,0.0,-0.18505106691215956,-1.6017417975790782,1.0367031664554849,0.16939444990135,18.764392359826825,0.0,0.0,0.0
0.03800000000000003,FLIGHT,4.446338172855629e-05,0.012457807479784564,-0.062321253480368974,-0.04097775662100156,-0.003560452504622441,0.07097231515119211,-1.3096075301585846,-0.8711510925044297,-0.7170012459896534,-0.044697461875126805,0.03229445063504896,0.0,0.31604043759105127,-0.40140915798054055,1.036243337113215,-0.00272742702267581,18.726886344237485,0.0,0.0,0.0
0.03900000000000003,FLIGHT,-2.5422451716866838e-05,0.012602135398405188,-0.06356371011773544,-0.04181433877333302,-0.002919571053790402,0.058197298423977535,-1.0738781747300394,-0.7143438958536323,-0.71694170536876,-0.044164720973669025,0.032217085849665456,0.0,-1.3159864698990469,-1.5610078821382223,1.066557198417296,0.3234414406984898,18.821172605392537,0.0,0.0,0.0
0.04000000000000003,FLIGHT,-9.813013950460181e-05,0.012750088822031951,-0.06480770359354762,-0.042663116603651255,-0.0023940482641081296,0.047721784707661585,-1.1566966450980494,-0.8618785364193943,-0.7168812215208735,-0.04362815251610449,0.032138376867262786,0.0,-0.5752872952726265,-0.3357722399854638,1.0596980772102187,0.1157961436871453,18.823109590483178,0.0,0.0,0.0
0.04100000000000003,FLIGHT,-0.00017244259521638977,0.012901098467051739,-0.06609987451577556,-0.043502830418352144,-0.0019631195765686667,0.0391318634602825,-1.2246077907998152,-0.7067403998639034,-0.7168193164118764,-0.043078751334058085,0.03205787542221436,0.0,0.006400539323969709,-1.4285670320593162,1.068289832348008,0.1307377515698398,18.97377878648024,0.0,0.0,0.0
0.04200000000000003,FLIGHT,-0.00025036507370163736,0.013056310952329281,-0.06737090691310314,-0.044348569202474056,-0.0016097580527863068,0.308204669856847,-1.280294930275263,-0.8556436697078165,-0.7167568003400603,-0.04253199467763907,0.03197555262018481,0.0,0.5651871062080442,-0.28885751435737317,0.8316595910850842,-0.03677807472573558,21.082585995114687,0.0,0.0,0.0
0.04300000000000003,FLIGHT,-0.00033351099195890556,0.013214953211840552,-0.06856714318189948,-0.04520702755350639,-0.0013200016032847716,0.25272782928261456,-1.3259583846451328,-0.7016278091604096,-0.7166945690330407,-0.041998873550966494,0.03189292573305402,0.0,0.973501571710661,-1.3606085513951536,0.880170998431502,-0.0017126302398369209,20.876910525445204,0.0,0.0,0.0
0.04400000000000003,FLIGHT,-0.000423116729266378,0.013376354356433822,-0.06964595447215263,-0.04608785172708828,-0.0010824013146935128,0.20723682001174396,-1.087285875409009,-0.8514513453309503,-0.7166334750674146,-0.04148924359756314,0.0318105941809978,0.0,-0.6408799886432247,-0.16188484118771862,0.921387097738291,0.11560439699826808,20.59011007237821,0.0,0.0,0.0
0.04500000000000003,FLIGHT,-0.0005173721298926465,0.013540062841236787,-0.07067716572029545,-0.046957752877408485,-0.0008875690780486805,0.16993419240963006,-1.1676909596548017,-0.974306644990795,-0.716572785667296,-0.040990610222365435,0.03172743244669707,0.0,0.056878558200369106,0.8851879226262382,0.9378877503714516,-0.07201761129223638,20.394961834396792,0.0,0.0,0.0
0.046000000000000034,FLIGHT,-0.0006157685901449658,0.013705564668644168,-0.07173766090706164,-0.04764831957357601,-0.0007278066439999181,0.13934603777589666,-1.2336231287363544,-0.7989314488924519,-0.7165138252143405,-0.04051371532478931,0.03163551422723315,0.0,0.5982872145814991,-0.3709795615984104,0.9658444422620565,-0.03900785545000418,20.391013294136748,0.0,0.0,0.0
0.047000000000000035,FLIGHT,-0.0007199534253924292,0.013874297432870494,-0.0727533612198412,-0.04821993335089972,-0.0005968014480799329,0.11426375097623527,-1.0115709655638108,-0.6551237880918106,-0.716456730657934,-0.04006681938244398,0.031536547626958095,0.0,-0.952724828038584,-1.4522244911282711,1.005267494129343,0.26681988399933343,20.403169741731464,0.0,0.0,0.0
0.048000000000000036,FLIGHT,-0.0008275061731735435,0.0140461286771121,-0.07374183240005645,-0.048838019367790496,-0.2766059190068409,0.09369627580051293,-1.1056047335817394,-0.8133180480547004,-0.716398726298128,-0.03961649089078502,0.031438206569264465,0.0,0.048316323593618205,-0.028575071346749414,1.0467159820225331,-0.7072044172595393,20.31827647418267,0.0,0.0,0.0
0.04900000000000004,FLIGHT,-0.000936511157563083,0.014220785561839316,-0.07474072303876653,-0.049463283765549114,-0.22681685358560955,0.07683094615642061,-1.182712423356441,-0.6669207994048544,-0.7163396979880717,-0.039160509103048774,0.03133889606769116,0.0,0.6352166586766095,-1.0966601781093024,1.0531726846289682,-0.5684053812490284,20.40552811525274,0.0,0.0,0.0
0.05000000000000004,FLIGHT,-0.0010483101683191644,0.014399576106743988,-0.07567645743818206,-0.050096637860011096,-0.18598981994019984,0.0630013758482649,-0.9698241871522817,-0.8229915973313964,-0.7162807124273882,-0.03871872270793785,0.03123751749638684,0.0,-0.8309275508937479,0.09933485122113928,1.0600895644752233,-0.36547764072310907,20.359904496153337,0.0,0.0,0.0
0.05100000000000004,FLIGHT,-0.0011620257542973617,0.014581926634316934,-0.0765996598135695,-0.05070902848388778,-0.15251165235096387,0.3277776700149926,-1.0713723752842879,-0.6748531098117451,-0.7162213346011402,-0.03828230041086121,0.031133469260219038,0.0,-0.05636294102693479,-1.0682326682610008,0.8340044740001831,-0.27927843563895793,22.575701782458154,0.0,0.0,0.0
0.05200000000000004,FLIGHT,-0.0012769839075298759,0.014765821941396301,-0.07754316370536034,-0.05129664147241532,-0.1250595549277904,0.26877768941229396,-1.1546418895525306,-0.553379550045631,-0.7161616180807019,-0.03784468049318053,0.03102733799357793,0.0,0.5896882409993169,-1.92338003156415,0.8772345278293392,-0.22585811990901794,22.332193434861402,0.0,0.0,0.0
0.05300000000000004,FLIGHT,-0.0013947340161687034,0.014951344449458101,-0.07840688697733993,-0.05202431819682014,-0.10254883504078813,0.22039770531808106,-0.9468063494330752,-0.7298877728568332,-0.716100797188396,-0.03740118742710612,0.030927286591115544,0.0,-0.8303788777192043,-0.5398312445089015,0.9143330000348575,-0.09352388794784061,22.014256927665432,0.0,0.0,0.0
0.05400000000000004,FLIGHT,-0.001514595427421439,0.01513836293255128,-0.07924623424281113,-0.0528168045057648,-0.08409004473344626,0.18072611836082647,-1.0524977483545386,-0.5985079737426032,-0.7160389956549288,-0.03695064014883615,0.03083005828680152,0.0,-0.025643866248965155,-1.4476355821250821,0.9420762408773558,-0.08007508378444239,21.919194677680675,0.0,0.0,0.0
0.05500000000000004,FLIGHT,-0.001636129316961645,0.015326892291179879,-0.08009738916201925,-0.05362747767782243,-0.06895383668142595,0.14819541705587772,-0.8630481536507217,-0.7668930802883491,-0.715976389272765,-0.03649316720122377,0.030732846353191928,0.0,-1.3089022207737462,-0.11600627937063956,0.9665104935370838,0.01938089834893031,21.723538831852203,0.0,0.0,0.0
0.05600000000000004,FLIGHT,-0.0017589668265830315,0.015516921581301395,-0.08099164089766907,-0.054414270032267065,-0.056542146078769284,0.12152024198581973,-0.9838160278130064,-0.6288523258364463,-0.7159129253374066,-0.03602714881992223,0.03063425441611603,0.0,-0.3861761238906307,-1.0740991127127426,0.9837915999295461,0.005578904950064079,21.728294420581577,0.0,0.0,0.0
0.057000000000000044,FLIGHT,-0.0018828917813832728,0.015708532836816256,-0.08194769482739496,-0.05515433608971017,-0.046364559784590816,0.09964659842837219,-0.8067291428066653,-0.7917754490053017,-0.7158487131068348,-0.03555290514326385,0.030532572696495897,0.0,-1.5671825888173327,0.2095103490530288,0.9996875990101889,0.08257167007391741,21.614848962803627,0.0,0.0,0.0
0.058000000000000045,FLIGHT,-0.002007789826760423,0.01590179383818294,-0.08298101708174897,-0.055822915454043165,-0.03801893902336447,0.0817102107112652,-0.93763443892088,-0.6492558681843474,-0.7157837046220528,-0.03506977553560492,0.03042717064795669,0.0,-0.5559084933662031,-0.7942778529626222,1.0098922773466,0.05009426317104637,21.686418437500894,0.0,0.0,0.0
0.059000000000000045,FLIGHT,-0.002133648652050144,0.016096859349298484,-0.08409660796091964,-0.05641384248748249,-0.03117552999915887,0.06700237278323748,-1.0449767817345386,-0.8085063537305807,-0.7157179843567165,-0.03457857969295866,0.030317088431139283,0.0,0.34786726467242596,0.4971213697415269,1.0023612190654816,-0.1685354833984598,21.626454389519576,0.0,0.0,0.0
0.060000000000000046,FLIGHT,-0.0022634968705883217,0.01629534746232296,-0.08519528637119546,-0.05694202428081411,-0.025563934599310275,0.33105848750166983,-1.1329975028417363,-0.6629752100590762,-0.7156526290317711,-0.03409987937619386,0.03020237981515489,0.0,1.052742336499617,-0.6536682095410844,0.7807358659668819,-0.1477466628647761,23.826107908372588,0.0,0.0,0.0
0.06100000000000005,FLIGHT,-0.0023996032399000032,0.016496867509790774,-0.08619797972611937,-0.057432761654367614,-0.2970789681908498,0.2714679597513693,-0.9290579523302238,-0.5436396722484426,-0.7155888911495348,-0.03364978253673805,0.03008388651575769,0.0,-0.16701553412693654,-1.4089100215334291,0.8816096895156349,-0.6175819311819861,23.5729132267122,0.0,0.0,0.0
0.06200000000000005,FLIGHT,-0.0025391348312179935,0.01669994822395317,-0.0871122181733371,-0.05801543015325927,-0.24360475391649683,0.22260372699612282,-1.037944062730198,-0.7219010730631374,-0.7155249063983037,-0.03320439772373514,0.029969266388197496,0.0,0.6994525362259435,0.017339549639865837,0.8949102307441379,-0.7228854030884708,23.239929041358344,0.0,0.0,0.0
0.06300000000000004,FLIGHT,-0.002680869037456047,0.016904783691395957,-0.08797108176528459,-0.058623692328903035,-0.19975589821152742,0.18253505613682072,-0.8511141314387624,-0.5919588799117728,-0.7154609717569556,-0.032767186020923385,0.02985522452305764,0.0,-0.6391101464002635,-0.9637288919322651,0.9386105685104487,-0.34356644226246336,23.138482431490328,0.0,0.0,0.0
0.06400000000000004,FLIGHT,-0.0028246629043459795,0.017111447698356534,-0.0888064819957133,-0.059217708231311936,-0.1637998365334525,0.149678746032193,-0.9740301295992021,-0.7615228233470694,-0.7153972192337884,-0.03233807148400956,0.02973936513440309,0.0,0.3334889014527114,0.4028715895168027,0.9405885738984754,-0.5029837553364218,22.926472885804767,0.0,0.0,0.0
0.06500000000000004,FLIGHT,-0.002970497257335298,0.0173200350997048,-0.08964208882591425,-0.05976305885511284,-0.13431586595743106,0.12273657174639827,-0.7987047062713458,-0.624448715144597,-0.7153336201134068,-0.03191566351696855,0.029620329983635424,0.0,-0.9143069630545212,-0.6347046359838899,0.975149555184724,-0.1681888365694857,22.92761135515367,0.0,0.0,0.0
0.06600000000000004,FLIGHT,-0.003118333322403609,0.017530657515600123,-0.09049412824057138,-0.06024238571022488,-0.11013901008509347,0.10064398883204659,-0.931054400961918,-0.5120479464185695,-0.71527023732499,-0.03149999220646677,0.02949677305639986,0.0,0.08519542265285156,-1.4329029147536392,0.9849505327738912,-0.17613268710785013,22.943577353620054,0.0,0.0,0.0
0.06700000000000005,FLIGHT,-0.00326742258109095,0.017743742656458773,-0.09134504622524714,-0.06079109130194734,-0.09031398826977666,0.3586446126616939,-1.0395811506081873,-0.6959958578826427,-0.715205188189166,-0.03107131027067584,0.029375345143927423,0.0,0.9620556153186751,-0.06546379553901893,0.7457898034101227,-0.3586986043521547,24.912086108171238,0.0,0.0,0.0
0.06800000000000005,FLIGHT,-0.0034208719981856173,0.017959048630793905,-0.09211309219579045,-0.06138027607916,-0.07405747038121686,0.294088582382589,-0.8524565434987137,-0.5707166034637671,-0.7151404102261659,-0.030653967952185633,0.02925477002071175,0.0,-0.36542831419126376,-0.9899529404189018,0.813752446331621,-0.05761804157125172,24.621477488340858,0.0,0.0,0.0
0.06900000000000005,FLIGHT,-0.003578205463271134,0.01817491359980105,-0.09283321931020815,-0.06196783281016411,-0.060727125712597835,0.241152637553723,-0.9751309074883622,-0.46798761484028906,-0.7150763920441134,-0.030247644937168965,0.029133705584616226,0.0,0.5617875398544092,-1.6877715248686131,0.8507564117360455,-0.09273413761302973,24.394064111250238,0.0,0.0,0.0
0.07000000000000005,FLIGHT,-0.0037383871020787857,0.018391985069239777,-0.09350251061881241,-0.0626646383648313,-0.04979624308433023,0.19774516279405285,-0.7996073441404571,-0.6598663859884515,-0.7150112995820193,-0.029833318514923893,0.029017525554581897,0.0,-0.6282835080954788,-0.17790078168014212,0.8831816211490501,-0.03183378543704718,24.088690578536013,0.0,0.0,0.0
0.07100000000000005,FLIGHT,-0.0039014500833647672,0.018610427821561595,-0.09415189371015471,-0.06339031285827323,-0.31694946114856615,0.16215103349112336,-0.6556780221951749,-0.5410904365105302,-0.7149456974160374,-0.029416708528317216,0.028902441992837924,0.0,-1.446858370812413,-0.9041786645496452,0.9557553598893338,-0.547265035255531,24.008765963033692,0.0,0.0,0.0
0.07200000000000005,FLIGHT,-0.004063600608553414,0.018829104555657297,-0.09489645616070218,-0.06406086627495362,-0.2598985581418243,0.13296384746272116,-0.813772520019458,-0.7198106997580518,-0.7148790744158746,-0.02898588211782227,0.028784911698015475,0.0,-0.24020795619293817,0.5362962861346947,0.9493431786139959,-0.6900956242761047,23.79836274784114,0.0,0.0,0.0
0.07300000000000005,FLIGHT,-0.004224805889702128,0.01904860085677939,-0.09572285094672794,-0.06463733842074666,-0.21311681767629592,0.10903035491943136,-0.6672934664159555,-0.5902447738016026,-0.7148119985235856,-0.02855025063249017,0.02866292419343322,0.0,-1.2903850695141013,-0.4445315431017609,0.9777434440958156,-0.34316842235157474,23.811053766445003,0.0,0.0,0.0
0.07400000000000005,FLIGHT,-0.004385943391163654,0.019269352148648517,-0.09662199296425286,-0.06510660553153633,-0.17475579049456266,0.3655214328533494,-0.8232971842805005,-0.48400071451731413,-0.7147448597631365,-0.02811513482560317,0.02853503629141102,0.0,-0.1353551317264779,-1.3078203817597798,0.750106199964218,-0.3261225226517621,25.908585242590053,0.0,0.0,0.0
